id,price
1381,1001.0883392226149
1382,929.9683333333334
1383,2053.1452282157675
1384,3155.2
1385,751.77950310559
1386,694.2156862745098
1387,7081.747330960854
1388,17121.08
1389,4744.55
1390,1862.0
1391,3332.824324324324
1392,2874.180987202925
1393,2230.5355648535565
1394,1148.4347826086957
1395,753.9459659511473
1396,753.9459659511473
1397,6279.025641025641
1398,603.2691879866518
1399,7081.747330960854
1400,572.1374764595104
1401,656.3142857142857
1402,2053.1452282157675
1403,563.5113122171946
1404,1915.6406779661017
1405,451.1111111111111
1406,1915.6406779661017
1407,5004.176470588235
1408,4281.732394366197
1409,15402.426108374384
1410,572.1374764595104
1411,751.77950310559
1412,753.9459659511473
1413,3332.824324324324
1414,6133.846020761246
1415,4348.0
1416,3308.56
1417,4764.540880503145
1418,851.3978201634877
1419,3847.0
1420,7081.747330960854
1421,3308.56
1422,6133.846020761246
1423,2184.3561643835615
1424,753.9459659511473
1425,1123.4074074074074
1426,1058.6236559139784
1427,14005.856164383562
1428,572.1374764595104
1429,1785.2805970149254
1430,15402.426108374384
1431,16617.632653061224
1432,5004.176470588235
1433,572.1374764595104
1434,1785.2805970149254
1435,1001.0883392226149
1436,573.1368421052632
1437,8381.584375
1438,4179.483333333334
1439,3593.0
1440,3106.907103825137
1441,2426.2280701754385
1442,4281.732394366197
1443,7081.747330960854
1444,7480.71568627451
1445,2069.8166666666666
1446,3308.695652173913
1447,1173.8181818181818
1448,11729.744897959185
1449,897.3512195121951
1450,934.1818181818181
1451,603.2691879866518
1452,1932.012048192771
1453,929.9683333333334
1454,1616.2257217847769
1455,572.1374764595104
1456,17176.125
1457,5236.157281553398
1458,8760.215568862275
1459,1205.3463687150838
1460,15874.0
1461,834.2542372881356
1462,603.2691879866518
1463,11729.744897959185
1464,1717.9205479452055
1465,4281.732394366197
1466,4281.732394366197
1467,1195.121212121212
1468,851.3978201634877
1469,2782.0
1470,4281.732394366197
1471,2550.1216216216217
1472,15402.426108374384
1473,1616.2257217847769
1474,572.1374764595104
1475,4771.078740157481
1476,2728.3
1477,8381.584375
1478,2601.605882352941
1479,13847.596837944664
1480,4179.483333333334
1481,1097.420634920635
1482,2482.5049019607845
1483,1468.891304347826
1484,4179.483333333334
1485,753.9459659511473
1486,13847.596837944664
1487,6133.846020761246
1488,4765.812030075188
1489,4764.540880503145
1490,5012.228260869565
1491,834.2542372881356
1492,787.8795180722891
1493,2874.180987202925
1494,753.9459659511473
1495,3308.56
1496,3308.56
1497,753.9459659511473
1498,9396.71875
1499,753.9459659511473
1500,13502.625
1501,1001.0883392226149
1502,5662.245283018868
1503,753.9459659511473
1504,625.9714285714285
1505,4281.732394366197
1506,753.9459659511473
1507,753.9459659511473
1508,4179.483333333334
1509,8381.584375
1510,706.304347826087
1511,753.9459659511473
1512,1915.6406779661017
1513,6624.2836879432625
1514,6133.846020761246
1515,2618.75
1516,6133.846020761246
1517,1785.2805970149254
1518,15402.426108374384
1519,14005.856164383562
1520,603.2691879866518
1521,8381.584375
1522,1518.3725490196077
1523,1616.2257217847769
1524,8381.584375
1525,5957.536585365854
1526,5662.245283018868
1527,4281.732394366197
1528,5236.157281553398
1529,5196.63
1530,2053.1452282157675
1531,372.5
1532,4281.732394366197
1533,8760.215568862275
1534,8381.584375
1535,753.9459659511473
1536,4179.483333333334
1537,2230.5355648535565
1538,9485.510638297872
1539,897.3512195121951
1540,5196.63
1541,1915.6406779661017
1542,6133.846020761246
1543,2601.605882352941
1544,5881.171428571429
1545,751.77950310559
1546,930.1043165467626
1547,2061.8852459016393
1548,751.77950310559
1549,1647.1542288557214
1550,6133.846020761246
1551,753.9459659511473
1552,2230.5355648535565
1553,4281.732394366197
1554,1001.0883392226149
1555,930.1043165467626
1556,3308.56
1557,1180.5238095238096
1558,2601.605882352941
1559,16617.632653061224
1560,491.0483870967742
1561,7081.747330960854
1562,603.2691879866518
1563,1785.2805970149254
1564,2831.25
1565,929.9683333333334
1566,1838.5
1567,6624.2836879432625
1568,2874.180987202925
1569,3847.0
1570,2745.863157894737
1571,1334.9444444444443
1572,753.9459659511473
1573,875.1428571428571
1574,1518.3725490196077
1575,5881.171428571429
1576,12071.133333333333
1577,4179.483333333334
1578,929.9683333333334
1579,851.3978201634877
1580,3699.848484848485
1581,2697.6153846153848
1582,10513.035460992907
1583,1785.2805970149254
1584,6133.846020761246
1585,13847.596837944664
1586,753.9459659511473
1587,4421.2835820895525
1588,7081.747330960854
1589,8381.584375
1590,15402.426108374384
1591,4560.825
1592,1915.6406779661017
1593,8507.45945945946
1594,8381.584375
1595,15402.426108374384
1596,8381.584375
1597,4751.333333333333
1598,5207.285714285715
1599,11342.735099337748
1600,3308.56
1601,753.9459659511473
1602,1249.7833333333333
1603,504.748427672956
1604,2230.5355648535565
1605,8760.215568862275
1606,2874.180987202925
1607,1725.142857142857
1608,1785.2805970149254
1609,1001.0883392226149
1610,753.9459659511473
1611,753.9459659511473
1612,9432.916666666666
1613,751.77950310559
1614,10513.035460992907
1615,851.3978201634877
1616,7081.747330960854
1617,1647.1542288557214
1618,2686.676470588235
1619,753.9459659511473
1620,6133.846020761246
1621,1001.0883392226149
1622,3992.287878787879
1623,1001.0883392226149
1624,7081.747330960854
1625,504.748427672956
1626,930.1043165467626
1627,4764.540880503145
1628,8746.705128205129
1629,2938.68
1630,1932.012048192771
1631,5236.157281553398
1632,851.3978201634877
1633,3971.823529411765
1634,2961.1311475409834
1635,3308.56
1636,561.9090909090909
1637,13458.4
1638,3470.829268292683
1639,3106.907103825137
1640,753.9459659511473
1641,5236.157281553398
1642,6133.846020761246
1643,2377.6725
1644,3155.2
1645,1375.1311475409836
1646,6133.846020761246
1647,1616.2257217847769
1648,5236.157281553398
1649,1468.891304347826
1650,753.9459659511473
1651,14953.458333333334
1652,4523.226600985222
1653,4281.732394366197
1654,2135.235294117647
1655,8381.584375
1656,2377.6725
1657,4523.226600985222
1658,603.2691879866518
1659,13847.596837944664
1660,603.2691879866518
1661,3332.824324324324
1662,3106.907103825137
1663,11342.735099337748
1664,1932.012048192771
1665,3308.56
1666,929.9683333333334
1667,929.9683333333334
1668,5881.171428571429
1669,3624.0
1670,753.9459659511473
1671,4179.483333333334
1672,4179.483333333334
1673,1392.4818181818182
1674,2377.6725
1675,2069.8166666666666
1676,929.9683333333334
1677,5236.157281553398
1678,603.2691879866518
1679,2745.863157894737
1680,9396.71875
1681,4281.732394366197
1682,3103.0258620689656
1683,4281.732394366197
1684,2874.180987202925
1685,2874.180987202925
1686,1785.2805970149254
1687,753.9459659511473
1688,929.9683333333334
1689,5207.285714285715
1690,603.2691879866518
1691,1168.1739130434783
1692,3308.56
1693,1406.1666666666667
1694,2230.5355648535565
1695,4179.483333333334
1696,753.9459659511473
1697,3308.56
1698,4523.226600985222
1699,2053.1452282157675
1700,6133.846020761246
1701,3714.6833333333334
1702,4179.483333333334
1703,5236.157281553398
1704,572.1374764595104
1705,1647.1542288557214
1706,563.5113122171946
1707,1210.9354838709678
1708,2366.6398809523807
1709,6133.846020761246
1710,8230.35294117647
1711,13847.596837944664
1712,3332.824324324324
1713,753.9459659511473
1714,2745.863157894737
1715,753.9459659511473
1716,4771.078740157481
1717,6133.846020761246
1718,1308.0555555555557
1719,2745.863157894737
1720,4179.483333333334
1721,4771.078740157481
1722,603.2691879866518
1723,7273.1
1724,2686.676470588235
1725,969.8
1726,2366.6398809523807
1727,6133.846020761246
1728,625.9714285714285
1729,2230.5
1730,5236.157281553398
1731,753.9459659511473
1732,6133.846020761246
1733,4179.483333333334
1734,1210.9354838709678
1735,834.2542372881356
1736,1482.409090909091
1737,6133.846020761246
1738,4489.203125
1739,625.9714285714285
1740,4281.732394366197
1741,1205.3463687150838
1742,1915.6406779661017
1743,1647.1542288557214
1744,753.9459659511473
1745,2366.6398809523807
1746,5236.157281553398
1747,8381.584375
1748,2230.5355648535565
1749,2377.6725
1750,7081.747330960854
1751,9817.34
1752,5236.157281553398
1753,9385.625
1754,753.9459659511473
1755,1249.7833333333333
1756,5236.157281553398
1757,8580.084745762711
1758,3308.56
1759,14005.856164383562
1760,2829.201612903226
1761,1205.3463687150838
1762,5236.157281553398
1763,2874.180987202925
1764,6133.846020761246
1765,851.3978201634877
1766,2366.6398809523807
1767,930.1043165467626
1768,4523.226600985222
1769,2550.1216216216217
1770,929.9683333333334
1771,5207.285714285715
1772,2961.1311475409834
1773,8507.45945945946
1774,625.9714285714285
1775,8760.215568862275
1776,4523.226600985222
1777,1244.0
1778,563.5113122171946
1779,2861.75
1780,3644.690909090909
1781,1205.3463687150838
1782,576.3913043478261
1783,6133.846020761246
1784,2366.6398809523807
1785,753.9459659511473
1786,4771.078740157481
1787,751.77950310559
1788,1717.9205479452055
1789,4771.078740157481
1790,753.9459659511473
1791,753.9459659511473
1792,3308.56
1793,753.9459659511473
1794,4764.540880503145
1795,8381.584375
1796,8746.705128205129
1797,6133.846020761246
1798,753.9459659511473
1799,753.9459659511473
1800,1097.420634920635
1801,3992.8172043010754
1802,2550.1216216216217
1803,1616.2257217847769
1804,2366.6398809523807
1805,3675.242105263158
1806,851.3978201634877
1807,8381.584375
1808,1249.7833333333333
1809,753.9459659511473
1810,753.9459659511473
1811,434.69444444444446
1812,2874.180987202925
1813,2053.1452282157675
1814,753.9459659511473
1815,9485.510638297872
1816,6133.846020761246
1817,3308.56
1818,5881.171428571429
1819,921.0
1820,929.9683333333334
1821,1647.1542288557214
1822,526.8333333333334
1823,1850.9314285714286
1824,1915.6406779661017
1825,9746.39880952381
1826,9606.2
1827,2377.6725
1828,2366.6398809523807
1829,7081.747330960854
1830,4179.483333333334
1831,1009.75
1832,3308.56
1833,572.1374764595104
1834,3714.6833333333334
1835,603.2691879866518
1836,753.9459659511473
1837,470.9612403100775
1838,4764.540880503145
1839,5067.5526315789475
1840,753.9459659511473
1841,753.9459659511473
1842,930.1043165467626
1843,4086.0
1844,2961.1311475409834
1845,11059.371428571429
1846,2601.605882352941
1847,1001.0883392226149
1848,563.5113122171946
1849,4281.732394366197
1850,751.77950310559
1851,751.77950310559
1852,1097.420634920635
1853,16515.70588235294
1854,753.9459659511473
1855,9569.4375
1856,3992.287878787879
1857,13847.596837944664
1858,419.55555555555554
1859,6471.137931034483
1860,5196.63
1861,11649.140096618357
1862,6133.846020761246
1863,1020.2916666666666
1864,1453.09375
1865,1368.5714285714287
1866,4523.226600985222
1867,2874.180987202925
1868,753.9459659511473
1869,753.9459659511473
1870,1785.2805970149254
1871,4263.964285714285
1872,14642.666666666666
1873,1058.6236559139784
1874,5236.157281553398
1875,2053.1452282157675
1876,753.9459659511473
1877,2277.9220779220777
1878,1001.0883392226149
1879,751.77950310559
1880,3308.56
1881,753.9459659511473
1882,572.1374764595104
1883,11342.735099337748
1884,1058.6236559139784
1885,751.77950310559
1886,5674.737704918033
1887,603.2691879866518
1888,1518.3725490196077
1889,1001.0883392226149
1890,1216.2083333333333
1891,11729.744897959185
1892,3332.824324324324
1893,13847.596837944664
1894,13847.596837944664
1895,5674.737704918033
1896,2482.5049019607845
1897,563.5113122171946
1898,5378.916666666667
1899,6133.846020761246
1900,603.2691879866518
1901,11342.735099337748
1902,16617.632653061224
1903,12913.5
1904,6279.025641025641
1905,603.2691879866518
1906,1097.420634920635
1907,4489.203125
1908,2366.6398809523807
1909,3308.56
1910,5196.63
1911,2482.5049019607845
1912,3308.56
1913,1001.0883392226149
1914,5196.63
1915,2874.180987202925
1916,9396.71875
1917,7081.747330960854
1918,11649.140096618357
1919,9432.916666666666
1920,1785.2805970149254
1921,1351.3333333333333
1922,753.9459659511473
1923,2053.1452282157675
1924,1915.6406779661017
1925,4281.732394366197
1926,4179.483333333334
1927,930.1043165467626
1928,1097.420634920635
1929,3332.824324324324
1930,7081.747330960854
1931,753.9459659511473
1932,6133.846020761246
1933,1647.1542288557214
1934,969.8
1935,5236.157281553398
1936,1717.9205479452055
1937,1249.7833333333333
1938,9396.71875
1939,3958.8
1940,4281.732394366197
1941,8507.45945945946
1942,1850.9314285714286
1943,3308.56
1944,6198.5
1945,897.3512195121951
1946,8507.45945945946
1947,1616.2257217847769
1948,753.9459659511473
1949,474.1111111111111
1950,11059.371428571429
1951,4764.540880503145
1952,3255.470588235294
1953,573.1368421052632
1954,6133.846020761246
1955,7081.747330960854
1956,6133.846020761246
1957,3992.8172043010754
1958,2426.2280701754385
1959,603.2691879866518
1960,2482.5049019607845
1961,5662.245283018868
1962,13847.596837944664
1963,1717.9205479452055
1964,10513.035460992907
1965,3308.56
1966,2482.5049019607845
1967,1334.9444444444443
1968,13066.866666666667
1969,15606.0
1970,1383.3333333333333
1971,603.2691879866518
1972,572.1374764595104
1973,2874.180987202925
1974,1123.4074074074074
1975,8580.084745762711
1976,504.748427672956
1977,9432.916666666666
1978,6424.0
1979,751.77950310559
1980,13847.596837944664
1981,1518.3725490196077
1982,1932.012048192771
1983,2366.6398809523807
1984,4179.483333333334
1985,930.1043165467626
1986,6624.2836879432625
1987,13847.596837944664
1988,9485.510638297872
1989,2426.2280701754385
1990,572.1374764595104
1991,3308.56
1992,4771.078740157481
1993,753.9459659511473
1994,14005.856164383562
1995,13847.596837944664
1996,563.5113122171946
1997,930.1043165467626
1998,1453.09375
1999,3308.56
2000,1915.6406779661017
2001,753.9459659511473
2002,1392.4818181818182
2003,6133.846020761246
2004,1785.2805970149254
2005,929.9683333333334
2006,3103.0258620689656
2007,7273.1
2008,7296.2
2009,1392.4818181818182
2010,3644.690909090909
2011,5236.157281553398
2012,1717.9205479452055
2013,6133.846020761246
2014,4281.732394366197
2015,4764.540880503145
2016,753.9459659511473
2017,6980.666666666667
2018,1308.0555555555557
2019,751.77950310559
2020,13847.596837944664
2021,603.2691879866518
2022,744.6470588235294
2023,753.9459659511473
2024,7752.222222222223
2025,4263.964285714285
2026,834.2542372881356
2027,2366.6398809523807
2028,930.1043165467626
2029,1717.9205479452055
2030,2277.9220779220777
2031,5236.157281553398
2032,8746.705128205129
2033,8381.584375
2034,572.1374764595104
2035,603.2691879866518
2036,2874.180987202925
2037,4281.732394366197
2038,4281.732394366197
2039,6945.75
2040,603.2691879866518
2041,6133.846020761246
2042,5236.157281553398
2043,563.5113122171946
2044,929.9683333333334
2045,1375.1311475409836
2046,2222.9375
2047,6133.846020761246
2048,603.2691879866518
2049,5967.125
2050,603.2691879866518
2051,751.77950310559
2052,753.9459659511473
2053,516.9230769230769
2054,1249.7833333333333
2055,929.9683333333334
2056,2222.9375
2057,753.9459659511473
2058,751.77950310559
2059,6133.846020761246
2060,851.3978201634877
2061,8381.584375
2062,603.2691879866518
2063,572.1374764595104
2064,6133.846020761246
2065,1097.420634920635
2066,3308.56
2067,753.9459659511473
2068,15606.0
2069,470.9612403100775
2070,625.9714285714285
2071,504.748427672956
2072,603.2691879866518
2073,2069.8166666666666
2074,3470.829268292683
2075,1001.0883392226149
2076,603.2691879866518
2077,491.0483870967742
2078,9485.510638297872
2079,789.0
2080,1180.5238095238096
2081,603.2691879866518
2082,9485.510638297872
2083,1375.1311475409836
2084,753.9459659511473
2085,6133.846020761246
2086,6471.137931034483
2087,13199.6
2088,1058.6236559139784
2089,3567.4615384615386
2090,2230.5355648535565
2091,572.1374764595104
2092,2222.9375
2093,10730.0
2094,563.5113122171946
2095,11092.0
