id,price
1338,16356.084957460585
1339,2939.9916581480056
1340,1609.3557590624036
1341,4517.732005668573
1342,363.1816128508235
1343,4468.376216436771
1344,5881.219362091088
1345,479.5481842325055
1346,13898.473170932086
1347,778.5666447154272
1348,3571.5473462439063
1349,5780.693458931882
1350,3420.7953220346685
1351,2217.6871773540183
1352,3226.946031456189
1353,6743.185992324734
1354,9810.240763602184
1355,972.9506305714747
1356,5195.064960291718
1357,5432.845039298035
1358,6324.2047166528
1359,1588.719893338094
1360,4573.98010293446
1361,7063.7686829918675
1362,9431.752792641173
1363,9900.194770162132
1364,6381.745996913639
1365,3537.850046364657
1366,5356.536943492083
1367,1191.6925325001039
1368,2965.899203243989
1369,3984.4725898318566
1370,6963.510178627821
1371,1967.1070862447584
1372,9476.944875670713
1373,16763.26402802933
1374,620.325942608828
1375,1014.5046874493582
1376,3176.3598924054604
1377,5471.778365866154
1378,923.2084736894062
1379,1286.3668575911076
1380,5382.341017252136
1381,1152.7851361013556
1382,1040.069255657877
1383,1618.033721361463
1384,4107.646392950139
1385,890.6096982543338
1386,978.1191868604733
1387,5256.91219571402
1388,15313.236623844854
1389,6521.449132766456
1390,3109.4257203781817
1391,3415.115615419809
1392,3230.0731954760754
1393,2926.5238849102693
1394,1596.872025556278
1395,421.64091868136074
1396,495.5365662057736
1397,6976.311697962155
1398,381.6637416084559
1399,5384.653064318121
1400,329.5508301444738
1401,379.8403470906578
1402,1640.6040903831783
1403,741.4349119447031
1404,1392.6409207032175
1405,86.57677096668431
1406,1891.178469984707
1407,7196.740481041432
1408,5419.768209548842
1409,14571.485905416986
1410,406.8828685207002
1411,840.3134790851198
1412,443.06430177397533
1413,3473.5311485334673
1414,5650.709567834938
1415,6672.230864939727
1416,2860.845133442102
1417,5404.42965498009
1418,1195.8894771941461
1419,5451.66756287709
1420,5437.1189522093055
1421,2910.3272220344397
1422,5607.330837529871
1423,2341.1792270957085
1424,605.4616173529653
1425,1062.4386411324015
1426,602.2101310648666
1427,15380.454389981587
1428,444.1018490775384
1429,2002.2696374206805
1430,13954.123610134704
1431,14066.077769042106
1432,6886.102125611358
1433,423.3579771062059
1434,2056.6996935818725
1435,953.708646892394
1436,269.65792093531445
1437,7178.081620586965
1438,4675.226917994392
1439,6066.546893217042
1440,3532.1730841877506
1441,3118.828431306127
1442,5286.383839891443
1443,5390.4149722442435
1444,9571.371713689941
1445,2985.7907818543895
1446,4474.248312327743
1447,1976.7037903027754
1448,6978.6176242694055
1449,490.3771640453979
1450,1263.665227040438
1451,385.25759981030114
1452,1619.3271932883479
1453,1213.2978530866553
1454,1611.6352064982198
1455,387.4294682564182
1456,13889.69634834968
1457,5274.247286998357
1458,9498.182837909764
1459,1584.4020178403553
1460,17623.2134056901
1461,566.7707351706426
1462,398.7352532072923
1463,6363.360177599367
1464,1601.4221513030247
1465,5543.91392342321
1466,5358.209639182989
1467,870.1474256816352
1468,969.4303462597591
1469,3355.043044970163
1470,5372.441315286806
1471,3087.716339564308
1472,14399.112073124565
1473,1539.471826723744
1474,397.86853548540034
1475,4492.514377434953
1476,3446.2807042954914
1477,8024.708816752103
1478,3021.7663194227657
1479,9470.309139286508
1480,4161.790739196338
1481,823.4937484431905
1482,3160.644533566068
1483,1838.9297433365084
1484,4490.386435562662
1485,602.2115965934349
1486,9783.999090097717
1487,6290.089491364789
1488,6219.5726202043115
1489,5210.368060151708
1490,5943.524877965452
1491,620.7097344340032
1492,412.0353645703872
1493,2886.4738980424618
1494,388.5023003067827
1495,3395.5771310809173
1496,2919.0676781590582
1497,534.9278576097881
1498,9620.244664931884
1499,686.5368135294693
1500,15709.940329889527
1501,727.3798386658843
1502,7159.593301907902
1503,340.7062743630845
1504,364.4613597253467
1505,5340.928618928579
1506,388.7603223414965
1507,537.9520716988773
1508,4495.1476378063
1509,7177.434078338687
1510,427.7623150381062
1511,557.0176719343774
1512,1782.7246194174782
1513,6878.397129958126
1514,5231.998920050768
1515,3844.230820398404
1516,5792.703011418909
1517,1858.483340928688
1518,13816.695805348221
1519,16643.942444848097
1520,397.8572147826876
1521,6828.460468382233
1522,1720.8240860010617
1523,1602.7750149107037
1524,8684.72944785561
1525,7098.263180337695
1526,7153.628159554068
1527,5467.897622278344
1528,5539.860990088942
1529,6109.0901304491945
1530,1702.3431669901206
1531,57.01456859465816
1532,5446.7407171661325
1533,10666.897659845978
1534,7222.316845503776
1535,457.1713630772181
1536,4466.801738118854
1537,3020.0667176031047
1538,5338.623716486684
1539,589.9410701456504
1540,5872.692538157391
1541,1930.5635383172348
1542,5332.863836809262
1543,3085.077707773535
1544,7173.078336966695
1545,949.9887602556255
1546,517.6239070180197
1547,2931.8262576844127
1548,713.6860111407727
1549,2086.6483118979563
1550,5325.683739842931
1551,860.7235201326671
1552,2886.053433209067
1553,5503.5471046920065
1554,971.380329070025
1555,504.04522962617875
1556,3132.772607409632
1557,1671.8431804063143
1558,3028.6056966231
1559,14308.477073034108
1560,332.7396327374272
1561,5676.034994827496
1562,550.2803156851378
1563,1868.9933583167365
1564,2730.7115666457803
1565,971.0034404929538
1566,2934.460234245018
1567,7030.737797076117
1568,3034.491517566432
1569,5632.443057464087
1570,2944.297084640186
1571,1949.8043785497364
1572,509.2189858591548
1573,575.4317164156339
1574,1667.2796365454587
1575,7147.598374419085
1576,11789.359902367569
1577,4479.683840154577
1578,1208.375714500085
1579,1043.3649581895777
1580,5173.039264868384
1581,3429.803531448647
1582,9582.947368085734
1583,1814.9839536081201
1584,6506.436443870651
1585,9502.380378473994
1586,834.4226779670485
1587,5924.395230818987
1588,5341.260590954371
1589,7567.5181262447895
1590,14805.438482947142
1591,6085.218616044276
1592,2019.6350742420534
1593,9843.026710363072
1594,8532.876699090231
1595,13892.778340036411
1596,7160.477015827599
1597,5193.90053859135
1598,7487.40025389075
1599,12192.475658108237
1600,2986.309021659714
1601,757.4247414402198
1602,1598.698077343015
1603,124.38952755538457
1604,3332.755587018705
1605,9498.339203678983
1606,3044.172231415172
1607,3091.242587915227
1608,1945.7982041341113
1609,957.227700588513
1610,569.6067847060576
1611,482.7769931025366
1612,6045.998666523533
1613,1021.7035862303703
1614,9091.048322547264
1615,886.8515196116514
1616,5377.78952616483
1617,2001.3707304452894
1618,3498.2685592956846
1619,543.5793597815834
1620,6280.1144913363
1621,945.7763511924572
1622,4972.036501111365
1623,1186.4005718950657
1624,5217.685434230394
1625,116.2568981974041
1626,559.914340903598
1627,5413.375645094551
1628,5485.874219746474
1629,3740.574614674088
1630,1366.8255823113627
1631,5404.7630557839675
1632,1048.8632860423802
1633,2885.9360833516544
1634,2896.6293863057226
1635,3353.547529968118
1636,250.9813963875763
1637,14620.774765362303
1638,4434.755728443042
1639,3650.5064299520027
1640,364.2322278905001
1641,5178.791335626682
1642,5726.602311194638
1643,2199.0283651933423
1644,4051.0842663939793
1645,1078.3594975611752
1646,6162.159412508672
1647,1614.28802162399
1648,5423.629072438578
1649,1735.0032740600063
1650,409.64648548782384
1651,14009.476813931165
1652,5485.405632778622
1653,5159.933640192794
1654,3312.8166367388217
1655,6962.008576017097
1656,1583.3081453759396
1657,5614.062284624667
1658,475.9266352877978
1659,9471.47027540055
1660,609.1772551479844
1661,3446.761018354475
1662,3651.4898141042886
1663,10129.969446188912
1664,1536.813656060129
1665,2918.106379283039
1666,893.5158102841108
1667,775.3078582093729
1668,7467.451312973915
1669,5473.971195661762
1670,424.8925231637884
1671,4511.864415654848
1672,4752.189943750627
1673,1647.7057838911794
1674,1573.8198388096293
1675,2918.006112792447
1676,948.4129698782658
1677,5387.491482190542
1678,660.2330886005043
1679,2982.5176225315695
1680,9724.814358840042
1681,5477.685608178532
1682,5283.282459938409
1683,5476.683777055791
1684,2971.4564083512464
1685,3162.5529069831396
1686,1710.1402772639244
1687,599.561830719131
1688,1068.0349485826362
1689,6964.664204005674
1690,757.1481013474206
1691,1988.1019358147264
1692,3264.7560075942943
1693,2071.7337490899213
1694,3203.46867236394
1695,4821.013241378807
1696,438.11525705864983
1697,3110.280602971022
1698,5304.992199584756
1699,1698.597843353595
1700,5518.70457965983
1701,4719.888786638501
1702,4459.006090511033
1703,5586.218623086709
1704,392.5734211914032
1705,2168.054745166833
1706,473.08050794641554
1707,1286.2234208447908
1708,2989.5593645012314
1709,5335.145056711899
1710,10149.422623821372
1711,9458.170452969389
1712,3517.8504737883823
1713,458.7767749874363
1714,3002.5298066132736
1715,526.6218368631144
1716,4618.097523439605
1717,5746.176230149027
1718,1440.6391268490156
1719,2908.0311819266503
1720,4579.19063860461
1721,4564.669521770823
1722,424.89883054170605
1723,9364.238830270317
1724,3886.1649858424285
1725,1020.1242840694235
1726,2995.195945037952
1727,5982.197259546174
1728,382.80823675673696
1729,3588.6160925358818
1730,5194.142044931712
1731,448.8844027896878
1732,5281.135568822516
1733,4449.643776367007
1734,1297.2695467569358
1735,503.70960822925144
1736,2789.073230492428
1737,6342.552631955437
1738,5445.913987714998
1739,261.27529080388194
1740,5450.653059379121
1741,1663.4212090306833
1742,2012.4939088810959
1743,2189.540347558965
1744,684.2656575426831
1745,2925.916344950822
1746,5286.472527034859
1747,7028.075705377909
1748,3052.6453734388842
1749,1957.1195529042782
1750,5872.799485264268
1751,9570.344545405427
1752,5422.9521534117885
1753,11533.406365531262
1754,580.2339624697534
1755,1549.6932002770786
1756,5280.472476773018
1757,9862.102060597377
1758,2899.729834416464
1759,13952.029702710868
1760,3177.787163549011
1761,1672.8397240282434
1762,5493.005340451519
1763,2988.9266641928098
1764,5304.739154862198
1765,1096.3121832672564
1766,3060.5540279145634
1767,434.860240980644
1768,5737.6388888708925
1769,3070.276640088433
1770,1047.7679480493957
1771,7435.405252141727
1772,2953.982860107514
1773,10524.537051512481
1774,259.9310697610713
1775,9476.067123315455
1776,5449.621819453478
1777,2611.5900285784774
1778,549.2488351213497
1779,4412.775674825977
1780,4510.321137000796
1781,1691.278335850874
1782,803.9185297105091
1783,5574.8994903100875
1784,3013.2150960227145
1785,450.10638096935986
1786,4534.520907022416
1787,893.1019082226919
1788,1580.176666214194
1789,4636.823967185912
1790,570.1372671545178
1791,537.3390428635191
1792,3027.0201533843465
1793,538.8945781787795
1794,5282.5291537708645
1795,8600.38965135257
1796,5935.9941556404465
1797,5384.4872743604665
1798,468.86728038124033
1799,577.0979664032322
1800,820.4392526424108
1801,5469.439243059478
1802,3122.8828600686115
1803,1489.7406214222303
1804,2959.6633160616857
1805,5058.412460517873
1806,1077.8659671510015
1807,7995.341255274556
1808,1520.1257648110195
1809,552.3220631862944
1810,424.2591210720018
1811,154.33787208327158
1812,2973.9716026759247
1813,1768.391557973778
1814,496.33137407861636
1815,5563.814476134022
1816,5243.743767762058
1817,3173.5846939664193
1818,7194.057604711052
1819,879.471374668804
1820,1076.9215650226217
1821,2000.8161201939306
1822,608.765739429891
1823,2272.565186457429
1824,1842.4133513896
1825,9563.007512134827
1826,9502.095962612118
1827,2227.1502126708483
1828,2898.0574096511696
1829,5990.717806389422
1830,4447.340083671803
1831,1006.0643177848801
1832,3177.7879640446995
1833,410.457798863622
1834,4646.4948344132745
1835,679.7893614679426
1836,534.4252213647815
1837,561.4636682911064
1838,5349.795985427654
1839,7146.02474775323
1840,558.9372887265222
1841,614.9142196317841
1842,452.7428973424171
1843,7564.970459937829
1844,2301.9878903862045
1845,6347.617248336184
1846,3166.7397407211593
1847,1053.042873581404
1848,452.7425904041643
1849,5419.3735615445385
1850,954.1816787397408
1851,958.9751979225603
1852,938.9210643593528
1853,11445.483231033402
1854,472.946279347683
1855,11497.560313774617
1856,4643.137840375606
1857,9369.64198109881
1858,226.04032107773946
1859,9517.096987854318
1860,5566.759563596736
1861,9407.460178269628
1862,5170.349536446274
1863,588.6274937632093
1864,1751.6503813967179
1865,1923.48580312815
1866,5391.957938234873
1867,3147.681829085714
1868,426.56917303934165
1869,545.7296762498936
1870,1630.3121963073852
1871,5312.756216670961
1872,14594.505403977559
1873,693.619786666636
1874,5269.559041905757
1875,1681.3098146757466
1876,516.9174916314923
1877,2975.6416050852517
1878,1065.0593833354953
1879,931.9941475783869
1880,3025.94979198374
1881,520.2551694281399
1882,399.5344425221051
1883,10212.38330176919
1884,646.0458329779703
1885,864.0897963346652
1886,6431.854534446903
1887,584.1591089203455
1888,1458.149389355477
1889,989.7439465173434
1890,1179.062632953442
1891,7765.678076409482
1892,3779.8354450448337
1893,9692.762670806549
1894,11210.62993692273
1895,6394.32646139528
1896,3301.88789097156
1897,520.8573351055784
1898,7781.192382538988
1899,5282.238243911897
1900,519.2970602537207
1901,11177.841210449094
1902,13930.752285887333
1903,7696.752987440817
1904,7400.056114094823
1905,447.46529367256517
1906,1020.1150247654646
1907,5460.553902666294
1908,2909.9571233651895
1909,2980.801142708434
1910,6124.780576133734
1911,3180.8996817017787
1912,3024.388033596993
1913,992.2599773503482
1914,6071.116408483712
1915,2953.0728039048563
1916,9351.27165930372
1917,6273.251344427693
1918,10255.837414443853
1919,6202.625699674558
1920,1979.6776624022
1921,916.0785901559366
1922,569.989568547458
1923,1646.337112963482
1924,2012.0127554512
1925,5229.561474307947
1926,4549.856077105442
1927,385.2332493755789
1928,852.768002300854
1929,3809.152845849541
1930,5679.0097034352475
1931,553.0507847439887
1932,5280.694369387658
1933,2194.8184599299866
1934,946.1546001227609
1935,5393.736704395478
1936,1667.6197547161
1937,1483.7342277698299
1938,9598.557272771708
1939,5398.979494305129
1940,5733.443987569283
1941,10191.437729673595
1942,2504.6344010507873
1943,3000.4637086773955
1944,8418.728273409204
1945,445.90312603481493
1946,9694.660782661058
1947,1660.5126026196583
1948,379.9488267640543
1949,211.86791594782653
1950,6919.353772976323
1951,5348.566301379449
1952,4500.4306914768395
1953,140.90678812315355
1954,5349.658910078215
1955,5254.289902416987
1956,5350.7291511597505
1957,5272.076292326828
1958,3188.829025475673
1959,456.7367099214998
1960,3129.577301106161
1961,6958.985885591743
1962,9374.919958007024
1963,1603.3554902849442
1964,9439.781239328016
1965,2939.460888759076
1966,2912.20913246166
1967,1915.0769940847506
1968,7328.412117572254
1969,15791.558246781562
1970,1031.367981195339
1971,433.4073736430398
1972,333.4535189462363
1973,2811.2798986044354
1974,899.6539900482151
1975,9440.868955021057
1976,89.67677095119734
1977,7124.258891909805
1978,5910.484049706539
1979,973.8937812153517
1980,10411.982719163703
1981,1953.1123705048776
1982,1473.2195551516147
