id,price
9982,1000
9983,4077
9984,4704
9985,2409
9986,4372
9987,3992
9988,574
9989,3801
9990,14731
9991,2815
9992,17012
9993,5205
9994,5683
9995,624
9996,567
9997,4524
9998,1928
9999,4502
10000,828
10001,1239
10002,5976
10003,1641
10004,552
10005,1061
10006,2889
10007,9936
10008,867
10009,6561
10010,1035
10011,5989
10012,1359
10013,518
10014,954
10015,14368
10016,2467
10017,4174
10018,17096
10019,789
10020,1357
10021,475
10022,867
10023,726
10024,1759
10025,695
10026,505
10027,3296
10028,4337
10029,3073
10030,5666
10031,8959
10032,4249
10033,3805
10034,986
10035,714
10036,2510
10037,605
10038,394
10039,6440
10040,819
10041,810
10042,949
10043,1331
10044,9140
10045,11502
10046,17221
10047,4147
10048,6833
10049,6337
10050,2058
10051,6105
10052,1033
10053,6309
10054,990
10055,1017
10056,5652
10057,3462
10058,1078
10059,1104
10060,2328
10061,6645
10062,6424
10063,13370
10064,14426
10065,3991
10066,4108
10067,605
10068,8037
10069,5646
10070,1353
10071,926
10072,2642
10073,1211
10074,4617
10075,847
10076,18535
10077,473
10078,1356
10079,4325
10080,2381
10081,814
10082,10763
10083,2266
10084,4608
10085,1151
10086,2915
10087,459
10088,3093
10089,921
10090,3734
10091,7661
10092,2838
10093,7466
10094,1600
10095,700
10096,3136
10097,591
10098,4368
10099,1896
10100,1417
10101,3303
10102,7589
10103,4241
10104,760
10105,5241
10106,1239
10107,505
10108,4423
10109,6479
10110,4715
10111,5398
10112,12392
10113,526
10114,2283
10115,16689
10116,5013
10117,2361
10118,943
10119,485
10120,6500
10121,5645
10122,17805
10123,1852
10124,614
10125,3622
10126,2234
10127,2367
10128,707
10129,1295
10130,810
10131,709
10132,4851
10133,826
10134,7486
10135,9890
10136,2892
10137,8743
10138,14787
10139,2479
10140,3993
10141,2967
10142,4452
10143,2456
10144,4242
10145,4656
10146,4914
10147,422
10148,2332
10149,9140
10150,4160
10151,1041
10152,706
10153,6204
10154,4986
10155,1103
10156,1654
10157,1256
10158,1579
10159,441
10160,1063
10161,4612
10162,413
10163,10956
10164,1963
10165,3884
10166,5237
10167,6449
10168,573
10169,6202
10170,9650
10171,675
10172,3047
10173,475
10174,6250
10175,1207
10176,2110
10177,8110
10178,12179
10179,4319
10180,2202
10181,6162
10182,4183
10183,3734
10184,8852
10185,12437
10186,3261
10187,2332
10188,3161
10189,2610
10190,3156
10191,7803
10192,5826
10193,876
10194,1095
10195,5411
10196,3291
10197,545
10198,6564
10199,2309
10200,1003
10201,4002
10202,7528
10203,1624
10204,9954
10205,9798
10206,756
10207,703
10208,2045
10209,1721
10210,6171
10211,5466
10212,9519
10213,971
10214,625
10215,7198
10216,17265
10217,2319
10218,6999
10219,840
10220,3504
10221,863
10222,1752
10223,3162
10224,1550
10225,2655
10226,7358
10227,8771
10228,15917
10229,816
10230,8107
10231,2583
10232,4095
10233,3634
10234,1056
10235,10295
10236,5384
10237,7389
10238,803
10239,1935
10240,743
10241,8583
10242,1298
10243,4538
10244,923
10245,1061
10246,2890
10247,467
10248,1815
10249,1172
10250,1569
10251,2300
10252,3231
10253,3615
10254,7039
10255,1923
10256,2125
10257,2681
10258,972
10259,537
10260,1284
10261,552
10262,2858
10263,692
10264,1875
10265,3579
10266,662
10267,1052
10268,1577
10269,471
10270,1881
10271,3489
10272,2066
10273,1336
10274,1160
10275,2622
10276,899
10277,1438
10278,2782
10279,2361
10280,1546
10281,2422
10282,1624
10283,544
10284,1250
10285,2444
10286,998
10287,1116
10288,633
10289,1084
10290,2481
10291,2089
10292,579
10293,1621
10294,2359
10295,9651
10296,1449
10297,8529
10298,4013
10299,2756
10300,2596
10301,6763
10302,4559
10303,3231
10304,8024
10305,7290
10306,638
10307,2573
10308,552
10309,2530
10310,3941
10311,2083
10312,2192
10313,4455
10314,5534
10315,2982
10316,6371
10317,523
10318,1436
10319,2381
10320,2697
10321,2827
10322,1869
10323,635
10324,2041
10325,1352
10326,1274
10327,776
10328,15843
10329,706
10330,6177
10331,2425
10332,800
10333,1806
10334,6047
10335,507
10336,5014
10337,698
10338,1338
10339,2956
10340,829
10341,1063
10342,765
10343,9384
10344,12756
10345,1056
10346,13578
10347,6291
10348,1002
10349,3790
10350,694
10351,704
10352,4480
10353,4307
10354,743
10355,5062
10356,1642
10357,614
10358,1281
10359,752
10360,447
10361,665
10362,7573
10363,363
10364,1016
10365,1777
10366,6058
10367,2365
10368,3609
10369,1834
10370,3584
10371,11417
10372,12196
10373,13949
10374,844
10375,784
10376,2033
10377,4603
10378,1812
10379,4742
10380,1222
10381,12433
10382,15415
10383,2376
10384,984
10385,1134
10386,710
10387,1601
10388,984
10389,2117
10390,5229
10391,914
10392,879
10393,4366
10394,505
10395,899
10396,1580
10397,1235
10398,658
10399,3632
10400,8431
10401,2265
10402,6088
10403,638
10404,675
10405,6244
10406,730
10407,984
10408,5444
10409,6043
10410,391
10411,2586
10412,891
10413,2359
10414,461
10415,1625
10416,5951
10417,2266
10418,1351
10419,2230
10420,477
10421,816
10422,530
10423,6177
10424,1077
10425,1013
10426,552
10427,694
10428,2135
10429,1993
10430,1114
10431,4235
10432,12529
10433,10497
10434,1294
10435,5898
10436,10384
10437,432
10438,15690
10439,6794
10440,816
10441,5439
10442,608
10443,1982
10444,1631
10445,7504
10446,1771
10447,12832
10448,1249
10449,625
10450,1330
10451,5221
10452,6500
10453,9694
10454,478
10455,3273
10456,5922
10457,2212
10458,2092
10459,12940
10460,764
10461,5747
10462,3431
10463,4200
10464,732
10465,2841
10466,13287
10467,11621
10468,3857
10469,1240
10470,3105
10471,2691
10472,733
10473,4394
10474,4446
10475,926
10476,3256
10477,1761
10478,9240
10479,10655
10480,17804
10481,2300
10482,2723
10483,847
10484,1676
10485,647
10486,10646
10487,1432
10488,4977
10489,968
10490,1250
10491,971
10492,446
10493,899
10494,4740
10495,709
10496,11473
10497,957
10498,1115
10499,687
10500,660
10501,2849
10502,447
10503,2753
10504,899
10505,1097
10506,2524
10507,5376
10508,863
10509,490
10510,1436
10511,1625
10512,2429
10513,2080
10514,4986
10515,1167
10516,9533
10517,816
10518,4770
10519,7145
10520,490
10521,700
10522,3387
10523,4201
10524,489
10525,555
10526,4518
10527,644
10528,4031
10529,7827
10530,435
10531,3542
10532,393
10533,1021
10534,863
10535,3643
10536,2575
10537,5359
10538,700
10539,958
10540,731
10541,719
10542,1229
10543,10518
10544,1232
10545,1791
10546,4626
10547,1905
10548,2196
10549,1068
10550,1159
10551,1715
10552,1980
10553,5602
10554,10184
10555,537
10556,3379
10557,1187
10558,17803
10559,2318
10560,665
10561,720
10562,2800
10563,17871
10564,2978
10565,4258
10566,644
10567,725
10568,1574
10569,3407
10570,4432
10571,5569
10572,464
10573,4093
10574,884
10575,4836
10576,1330
10577,1648
10578,5551
10579,2242
10580,4201
10581,587
10582,1138
10583,579
10584,1890
10585,16551
10586,2865
10587,2867
10588,10342
10589,11475
10590,3039
10591,1753
10592,5058
10593,8930
10594,2117
10595,3615
10596,4924
10597,1656
10598,6552
10599,5864
10600,1142
10601,8795
10602,745
10603,388
10604,10504
10605,552
10606,1779
10607,1155
10608,917
10609,5884
10610,542
10611,1147
10612,4887
10613,863
10614,2938
10615,732
10616,774
10617,1864
10618,3088
10619,1768
10620,1330
10621,9254
10622,7059
10623,8404
10624,9519
10625,6774
10626,816
10627,887
10628,770
10629,1376
10630,11233
10631,8346
10632,1819
10633,477
10634,10000
10635,1438
10636,2684
10637,2686
10638,1786
10639,828
10640,894
10641,11526
10642,1770
10643,5929
10644,3580
10645,685
10646,1774
10647,865
10648,4775
10649,5600
10650,18594
10651,3609
10652,2085
10653,2234
10654,872
10655,7589
10656,720
10657,2425
10658,1751
10659,10424
10660,3669
10661,655
10662,2829
10663,868
10664,802
10665,9660
10666,2650
10667,2428
10668,2089
10669,625
10670,17365
10671,791
10672,558
10673,1687
10674,969
10675,7864
10676,961
10677,11560
10678,2777
10679,758
10680,505
10681,4250
10682,626
10683,1052
10684,5086
10685,723
10686,6335
10687,1216
10688,7389
10689,1406
10690,666
10691,551
10692,1097
10693,13248
10694,1792
10695,4693
10696,6453
10697,4321
10698,701
10699,5815
10700,1373
10701,852
10702,10314
10703,5455
10704,10378
10705,2596
10706,658
10707,2813
10708,1838
10709,1174
10710,1176
10711,2112
10712,752
10713,3414
10714,3204
10715,7587
10716,1197
10717,743
10718,1423
10719,17803
10720,5278
10721,2964
10722,828
10723,3750
10724,897
10725,6618
10726,687
10727,731
10728,432
10729,4211
10730,12998
10731,10350
10732,472
10733,4463
10734,471
10735,2016
10736,1944
10737,984
10738,1107
10739,5154
10740,911
10741,2593
10742,4064
10743,2979
10744,5280
10745,2208
10746,1289
10747,2529
10748,6189
10749,1778
10750,974
10751,7130
10752,1007
10753,4847
10754,994
10755,7175
10756,1247
10757,6831
10758,9225
10759,720
10760,732
10761,6492
10762,6196
10763,3371
10764,7186
10765,1813
10766,5197
10767,2348
10768,1766
10769,698
10770,593
10771,2338
10772,5257
10773,848
10774,2718
10775,620
10776,5898
10777,3621
10778,683
10779,6169
10780,4106
10781,394
10782,1600
10783,6769
10784,840
10785,375
10786,730
10787,1031
10788,2257
10789,8220
10790,2198
10791,3822
10792,716
10793,891
10794,12499
10795,1239
10796,4643
10797,698
10798,1066
10799,7730
10800,3376
10801,3734
10802,773
10803,1050
10804,10802
10805,4355
10806,2079
10807,593
10808,2593
10809,5257
10810,6573
10811,1643
10812,530
10813,4884
10814,2190
10815,878
10816,926
10817,2074
10818,2969
10819,863
10820,5732
10821,1219
10822,6085
10823,4697
10824,4284
10825,3450
10826,999
10827,8852
10828,2241
10829,552
10830,1949
10831,4818
10832,1593
10833,1356
10834,3669
10835,1340
10836,2198
10837,596
10838,4208
10839,6662
10840,1385
10841,2729
10842,11475
10843,6471
10844,1838
10845,605
10846,631
10847,2276
10848,3537
10849,6126
10850,1287
10851,3920
10852,502
10853,4593
10854,6968
10855,8893
10856,2332
10857,2967
10858,590
10859,490
10860,2037
10861,2800
10862,814
10863,5208
10864,1343
10865,4564
10866,9425
10867,462
10868,2255
10869,4964
10870,2952
10871,616
10872,1915
10873,1267
10874,1692
10875,382
10876,5821
10877,935
10878,1410
10879,628
10880,1008
10881,838
10882,3115
10883,2241
10884,506
10885,465
10886,4321
10887,1002
10888,1956
10889,8981
10890,605
10891,994
10892,1746
10893,6451
10894,505
10895,7119
10896,635
10897,4120
10898,5001
10899,8265
10900,599
10901,1781
10902,1369
10903,1881
10904,3975
10905,2176
10906,865
10907,1012
10908,4989
10909,893
10910,3648
10911,872
10912,682
10913,4004
10914,568
10915,1875
10916,544
10917,758
10918,1202
10919,2798
10920,975
10921,1192
10922,4032
10923,1915
10924,3686
10925,531
10926,9140
10927,12612
10928,12338
10929,8630
10930,4284
10931,1173
10932,4123
10933,8579
10934,792
10935,456
10936,10314
10937,864
10938,880
10939,673
10940,602
10941,434
10942,489
10943,5312
10944,3981
10945,575
10946,4355
10947,887
10948,10546
10949,1771
10950,1041
10951,5855
10952,1624
10953,6642
10954,1554
10955,6337
10956,1031
10957,840
10958,920
10959,537
10960,1803
10961,6019
10962,3051
10963,4648
10964,2393
10965,2262
10966,1364
10967,1904
10968,1017
10969,442
10970,2450
10971,1286
10972,6749
10973,755
10974,3279
10975,4986
10976,645
10977,614
10978,1948
10979,1124
10980,1240
10981,979
10982,526
10983,3931
10984,3759
10985,2020
10986,8076
10987,1573
10988,1196
10989,828
10990,744
10991,3980
10992,7267
10993,789
10994,6397
10995,1243
10996,2612
10997,5780
10998,4197
10999,3742
11000,4997
11001,2547
11002,3334
11003,4877
11004,815
11005,7466
11006,2208
11007,3027
11008,872
11009,1806
11010,4120
11011,5335
11012,2870
11013,1295
11014,5646
11015,1652
11016,1771
11017,1712
11018,2239
11019,1449
11020,1170
11021,5922
11022,1350
11023,408
11024,2002
11025,602
11026,4559
11027,2159
11028,3446
11029,748
11030,4042
11031,2016
11032,3980
11033,446
11034,583
11035,4078
11036,2327
11037,2866
11038,1044
11039,5007
11040,1365
11041,2903
11042,4513
11043,787
11044,664
11045,3278
11046,2074
11047,4794
11048,1229
11049,592
11050,2262
11051,449
11052,4878
11053,435
11054,2804
11055,682
11056,5126
11057,828
11058,2596
11059,1565
11060,1087
11061,1743
11062,4284
11063,2036
11064,3620
11065,789
11066,1786
11067,593
11068,3549
11069,2607
11070,547
11071,4008
11072,2368
11073,730
11074,1386
11075,4167
11076,1008
11077,7475
11078,1295
11079,6256
11080,6430
11081,8097
11082,1115
11083,1000
11084,393
11085,821
11086,608
11087,3648
11088,8870
11089,4497
11090,2537
11091,888
11092,6777
11093,14165
11094,536
11095,700
11096,631
11097,767
11098,1076
11099,2487
11100,1819
11101,4575
11102,1806
11103,7467
11104,1284
11105,863
11106,445
11107,367
11108,8852
11109,2347
11110,554
11111,9551
11112,4255
11113,695
11114,3791
11115,7100
11116,801
11117,5169
11118,6730
11119,5315
11120,3053
11121,7768
11122,10957
11123,18255
11124,789
11125,552
11126,3388
11127,2313
11128,3941
11129,716
11130,947
11131,1151
11132,14889
11133,449
11134,7974
11135,3083
11136,1061
11137,472
11138,2536
11139,10288
11140,18186
11141,4554
11142,7204
11143,4004
11144,10887
11145,905
11146,15494
11147,3119
11148,1443
11149,436
11150,4604
11151,654
11152,11146
11153,2892
11154,4559
11155,1438
11156,6108
11157,812
11158,4373
11159,829
11160,625
11161,1020
11162,9552
11163,1093
11164,1811
11165,1087
11166,12219
11167,911
11168,9979
11169,4153
11170,5321
11171,776
11172,1781
11173,3615
11174,639
11175,6533
11176,1349
11177,2390
11178,2797
11179,3816
11180,5161
11181,393
11182,734
11183,8417
11184,5376
11185,956
11186,464
11187,840
11188,4183
11189,4368
11190,698
11191,625
11192,7887
11193,1568
11194,1838
11195,12670
11196,2246
11197,675
11198,431
11199,981
11200,5989
11201,3127
11202,1838
11203,521
11204,812
11205,3640
11206,1114
11207,1142
11208,1625
11209,9428
11210,891
11211,2530
11212,3191
11213,6337
11214,956
11215,2167
11216,1754
11217,14859
11218,5551
11219,18487
11220,4451
11221,490
11222,2351
11223,1040
11224,4257
11225,1207
11226,3605
11227,1030
11228,9407
11229,8485
11230,3872
11231,5224
11232,789
11233,2405
11234,16437
11235,5444
11236,1243
11237,4612
11238,1343
11239,6720
11240,2177
11241,4191
11242,1941
11243,924
11244,6499
11245,2022
11246,877
11247,530
11248,734
11249,11562
11250,3726
11251,15494
11252,7349
11253,5142
11254,1346
11255,9380
11256,871
11257,1170
11258,10149
11259,821
11260,3910
11261,4430
11262,4912
11263,1744
11264,3185
11265,988
11266,4892
11267,1838
11268,3362
11269,684
11270,1324
11271,886
11272,1170
11273,5257
11274,7155
11275,576
11276,642
11277,808
11278,3881
11279,504
11280,439
11281,1192
11282,625
11283,7644
11284,15984
11285,2920
11286,9107
11287,7405
11288,10618
11289,2306
11290,1581
11291,1640
11292,746
11293,557
11294,2084
11295,552
11296,1197
11297,3749
11298,12943
11299,6153
11300,3345
11301,760
11302,2617
11303,1806
11304,929
11305,6517
11306,1346
11307,491
11308,1314
11309,561
11310,3546
11311,1264
11312,827
11313,887
11314,836
11315,3093
11316,2375
11317,1016
11318,2978
11319,2607
11320,2822
11321,544
11322,4723
11323,1687
11324,2730
11325,2036
11326,1250
11327,408
11328,8097
11329,3615
11330,1156
11331,18186
11332,1682
11333,1624
11334,6751
11335,9569
11336,1015
11337,1388
11338,1947
11339,2138
11340,6095
11341,2921
11342,7723
11343,1889
11344,491
11345,4389
11346,18067
11347,12633
11348,1608
11349,9775
11350,4106
11351,3754
11352,9193
11353,3080
11354,10012
11355,2393
11356,2726
11357,4416
11358,1076
11359,6350
11360,5555
11361,7056
11362,540
11363,971
11364,505
11365,1169
11366,4561
11367,1827
11368,828
11369,3614
11370,6968
11371,537
11372,4761
11373,2751
11374,3881
11375,2019
11376,625
11377,1240
11378,1698
11379,698
11380,2551
11381,4491
11382,576
11383,4919
11384,1281
11385,2458
11386,756
11387,3674
11388,788
11389,2338
11390,391
11391,446
11392,11534
11393,2804
11394,8548
11395,2441
11396,6522
11397,2482
11398,3922
11399,900
11400,14220
11401,2590
11402,1140
11403,657
11404,741
11405,1087
11406,2005
11407,5821
11408,6707
11409,1389
11410,587
11411,932
11412,6115
11413,574
11414,1103
11415,3133
11416,1605
11417,710
11418,2670
11419,565
11420,11077
11421,544
11422,882
11423,994
11424,1308
11425,4509
11426,871
11427,506
11428,10107
11429,891
11430,2123
11431,698
11432,1013
11433,10302
11434,2048
11435,3150
11436,5147
11437,1123
11438,4617
11439,9433
11440,773
11441,4937
11442,4642
11443,2396
11444,1079
11445,1013
11446,1306
11447,13122
11448,686
11449,1883
11450,907
11451,628
11452,1629
11453,921
11454,3045
11455,717
11456,1750
11457,10042
11458,7822
11459,6223
11460,3050
11461,1823
11462,828
11463,462
11464,13474
11465,1343
11466,4704
11467,8524
11468,1063
11469,1969
11470,492
11471,5010
11472,1826
11473,1426
11474,1422
11475,4405
11476,3379
11477,723
11478,1374
11479,7502
11480,12423
11481,10646
11482,4233
11483,983
11484,692
11485,1750
11486,886
11487,1354
11488,556
11489,1728
11490,3915
11491,599
11492,3742
11493,1846
11494,972
11495,1332
11496,5278
11497,672
11498,6077
11499,6666
11500,475
11501,743
11502,1566
11503,1657
11504,8928
11505,526
11506,1603
11507,854
11508,18186
11509,1436
11510,13714
11511,818
11512,7338
11513,745
11514,1316
11515,982
11516,11374
11517,5729
11518,11202
11519,4743
11520,1448
11521,3796
11522,895
11523,7549
11524,1941
11525,3557
11526,2856
11527,898
11528,844
11529,965
11530,2374
11531,1768
11532,1809
11533,1153
11534,4707
11535,1608
11536,2573
11537,571
11538,12271
11539,1408
11540,579
11541,11294
11542,2647
11543,4185
11544,3407
11545,1639
11546,1614
11547,2428
11548,787
11549,1676
11550,971
11551,579
11552,1694
11553,954
11554,6446
11555,5174
11556,912
11557,14268
11558,967
11559,6048
11560,4662
11561,3062
11562,1668
11563,1367
11564,4398
11565,1107
11566,7291
11567,6320
11568,4391
11569,990
11570,984
11571,3388
11572,15508
11573,7125
11574,7111
11575,6250
11576,2170
11577,10800
11578,5544
11579,3318
11580,584
11581,878
11582,1970
11583,1599
11584,4539
11585,666
11586,1947
11587,4364
11588,841
11589,687
11590,408
11591,524
11592,743
11593,1656
11594,1232
11595,1384
11596,3407
11597,1546
11598,5758
11599,11214
11600,576
11601,10822
11602,6364
11603,789
11604,4678
11605,5844
11606,6343
11607,1265
11608,683
11609,4390
11610,5936
11611,1094
11612,561
11613,2145
11614,1827
11615,1013
11616,2360
11617,1094
11618,863
11619,1404
11620,367
11621,765
11622,2447
11623,571
11624,1010
11625,4741
11626,2265
11627,771
11628,605
11629,10427
11630,1774
11631,8997
11632,3710
11633,2598
11634,1949
11635,1965
11636,5929
11637,693
11638,1367
11639,1402
11640,1646
11641,710
11642,4784
11643,899
11644,722
11645,14242
11646,624
11647,6159
11648,1010
11649,8316
11650,2306
11651,1659
11652,3251
11653,2190
11654,2647
11655,827
11656,3552
11657,5718
11658,9297
11659,2016
11660,1656
11661,8295
11662,3864
11663,1243
11664,900
11665,408
11666,940
11667,673
11668,6237
11669,1087
11670,5384
11671,3477
11672,6288
11673,956
11674,2201
11675,1580
11676,432
11677,1053
11678,1919
11679,1625
11680,2670
11681,792
11682,9304
11683,6050
11684,4086
11685,633
11686,1232
11687,2058
11688,9193
11689,4514
11690,3135
11691,2318
11692,5975
11693,2199
11694,570
11695,5445
11696,2100
11697,8778
11698,402
11699,4836
11700,4412
11701,3036
11702,1379
11703,984
11704,2496
11705,834
11706,4709
11707,4693
11708,3172
11709,698
11710,4676
11711,4849
11712,16092
11713,2409
11714,1240
11715,4823
11716,909
11717,5638
11718,573
11719,1574
11720,2968
11721,737
11722,17805
11723,912
11724,4291
11725,4641
11726,1201
11727,1269
11728,689
11729,6416
11730,1778
11731,1017
11732,744
11733,2136
11734,1238
11735,5096
11736,628
11737,746
11738,11926
11739,11688
11740,7079
11741,2426
11742,2393
11743,4355
11744,504
11745,10874
11746,1153
11747,2821
11748,1323
11749,5061
11750,370
11751,638
11752,17530
11753,4922
11754,1031
11755,4639
11756,11062
11757,1546
11758,984
11759,14424
11760,13132
11761,450
11762,5506
11763,5242
11764,3256
11765,3642
11766,3611
11767,4270
11768,6041
11769,1094
11770,489
11771,2829
11772,844
11773,520
11774,3472
11775,2323
11776,2776
11777,1095
11778,1666
11779,1050
11780,9335
11781,942
11782,1710
11783,3203
11784,591
11785,2737
11786,5132
11787,628
11788,461
11789,2952
11790,583
11791,3208
11792,18344
11793,2203
11794,1000
11795,397
11796,828
11797,3095
11798,4011
11799,2352
11800,816
11801,1855
11802,18561
11803,1581
11804,707
11805,814
11806,754
11807,705
11808,3616
11809,1437
11810,767
11811,984
11812,1343
11813,4070
11814,2697
11815,5774
11816,665
11817,1728
11818,1732
11819,927
11820,2292
11821,8077
11822,1562
11823,688
11824,4183
11825,1094
11826,1586
11827,876
11828,667
11829,2056
11830,2890
11831,5208
11832,576
11833,2086
11834,4604
11835,1965
11836,878
11837,838
11838,1240
11839,4925
11840,1746
11841,2971
11842,6729
11843,3392
11844,11025
11845,1837
11846,644
11847,1092
11848,612
11849,1103
11850,2748
11851,1056
11852,13423
11853,13596
11854,2536
11855,17889
11856,463
11857,3597
11858,806
11859,2338
11860,7592
11861,3696
11862,2047
11863,3680
11864,3444
11865,1635
11866,1749
11867,1642
11868,2264
11869,6108
11870,3231
11871,6512
11872,9979
11873,8778
11874,3201
11875,2877
11876,8669
11877,5774
11878,3610
11879,5034
11880,8227
11881,8048
11882,1026
11883,1262
11884,1986
11885,1385
11886,540
11887,1284
11888,687
11889,4419
11890,11797
11891,2116
11892,698
11893,2143
11894,1333
11895,4662
11896,1066
11897,1238
11898,2452
11899,2386
11900,10716
11901,1309
11902,781
11903,7414
11904,681
11905,18255
11906,2812
11907,743
11908,828
11909,1382
11910,984
11911,1341
11912,625
11913,3382
11914,2300
11915,917
11916,3212
11917,3038
11918,1295
11919,491
11920,7413
11921,9229
11922,544
11923,663
11924,9781
11925,1981
11926,2234
11927,854
11928,776
11929,1087
11930,3903
11931,720
11932,867
11933,605
11934,1202
11935,15134
11936,965
11937,4758
11938,2494
11939,2175
11940,10913
11941,5814
11942,2022
11943,2052
11944,1957
11945,5706
11946,4202
11947,13887
11948,675
11949,2982
11950,4123
11951,847
11952,4304
11953,1418
11954,743
11955,10424
11956,2275
11957,4050
11958,1922
11959,11104
11960,984
11961,2700
11962,1244
11963,689
11964,7864
11965,3622
11966,2155
11967,4194
11968,14777
11969,764
11970,6683
11971,1292
11972,1909
11973,11205
11974,492
11975,852
11976,2870
11977,1881
11978,6704
11979,4737
11980,2572
11981,10378
11982,5406
11983,4518
11984,2442
11985,2553
11986,447
11987,2893
11988,393
11989,505
11990,1665
11991,2318
11992,1612
11993,11138
11994,1388
11995,5358
11996,1579
11997,593
11998,6932
11999,3676
12000,1116
12001,720
12002,568
12003,675
12004,4959
12005,587
12006,1636
12007,7783
12008,4228
12009,544
12010,737
12011,810
12012,948
12013,2730
12014,7864
12015,537
12016,3027
12017,4582
12018,3345
12019,5218
12020,3763
12021,901
12022,982
12023,765
12024,1306
12025,2064
12026,2403
12027,3521
12028,709
12029,1388
12030,363
12031,1746
12032,7047
12033,576
12034,957
12035,16073
12036,2644
12037,666
12038,608
12039,1048
12040,7587
12041,2272
12042,5634
12043,2858
12044,581
12045,1636
12046,1778
12047,579
12048,4383
12049,863
12050,416
12051,3577
12052,13714
12053,605
12054,3347
12055,4480
12056,14445
12057,1438
12058,487
12059,2162
12060,749
12061,3080
12062,4437
12063,914
12064,850
12065,2105
12066,5775
12067,17179
12068,872
12069,3528
12070,594
12071,625
12072,11688
12073,1980
12074,2214
12075,631
12076,1728
12077,3983
12078,4075
12079,9954
12080,1161
12081,1767
12082,1721
12083,551
12084,3187
12085,4858
12086,3210
12087,789
12088,3923
12089,2274
12090,421
12091,818
12092,828
12093,602
12094,4036
12095,6968
12096,11257
12097,803
12098,8029
12099,904
12100,8181
12101,1357
12102,805
12103,1122
12104,720
12105,5032
12106,2435
12107,4398
12108,4653
12109,10517
12110,490
12111,1046
12112,1033
12113,515
12114,4399
12115,2553
12116,769
12117,702
12118,6484
12119,3622
12120,18374
12121,3407
12122,1273
12123,421
12124,1072
12125,7313
12126,5052
12127,2225
12128,825
12129,1234
12130,1607
12131,2788
12132,5027
12133,1007
12134,5422
12135,2813
12136,5169
12137,8669
12138,10641
12139,8333
12140,3669
12141,432
12142,1689
12143,700
12144,1634
12145,5504
12146,4291
12147,2850
12148,867
12149,4764
12150,1421
12151,8498
12152,1915
12153,5373
12154,2022
12155,765
12156,2145
12157,1882
12158,544
12159,12529
12160,6173
12161,1801
12162,842
12163,561
12164,10184
12165,6046
12166,1292
12167,9017
12168,10602
12169,3142
12170,2462
12171,828
12172,3089
12173,680
12174,4435
12175,2273
12176,6290
12177,16092
12178,923
12179,1422
12180,4704
12181,693
12182,2988
12183,3044
12184,765
12185,4476
12186,1432
12187,1178
12188,2751
12189,4174
12190,2553
12191,499
12192,5882
12193,8930
12194,645
12195,710
12196,4395
12197,1847
12198,2985
12199,2005
12200,5661
12201,3480
12202,1569
12203,1546
12204,3170
12205,849
12206,957
12207,447
12208,5247
12209,2123
12210,1010
12211,6304
12212,7056
12213,1030
12214,463
12215,1276
12216,2889
12217,1605
12218,942
12219,17840
12220,645
12221,2857
12222,627
12223,1001
12224,552
12225,12608
12226,668
12227,3313
12228,4278
12229,4707
12230,2227
12231,1727
12232,6677
12233,8233
12234,8774
12235,3640
12236,1237
12237,4084
12238,2549
12239,14268
12240,484
12241,710
12242,1228
12243,652
12244,5496
12245,1743
12246,414
12247,589
12248,2101
12249,2799
12250,3139
12251,505
12252,471
12253,2225
12254,1214
12255,3290
12256,15426
12257,1230
12258,2202
12259,3093
12260,7093
12261,3153
12262,2509
12263,1607
12264,3868
12265,3574
12266,4746
12267,720
12268,9526
12269,454
12270,2123
12271,7757
12272,730
12273,1874
12274,5179
12275,720
12276,723
12277,540
12278,4552
12279,5601
12280,2751
12281,1950
12282,2037
12283,6104
12284,3536
12285,5739
12286,1755
12287,9155
12288,9120
12289,5034
12290,803
12291,796
12292,1991
12293,1132
12294,760
12295,855
12296,4398
12297,1619
12298,505
12299,918
12300,965
12301,526
12302,2123
12303,1263
12304,4391
12305,7162
12306,3464
12307,2329
12308,5125
12309,1182
12310,6863
12311,4675
12312,1813
12313,983
12314,792
12315,599
12316,629
12317,655
12318,1819
12319,755
12320,971
12321,5544
12322,13983
12323,841
12324,397
12325,4158
12326,3839
12327,1243
12328,2724
12329,4746
12330,2456
12331,7267
12332,473
12333,10319
12334,5556
12335,2890
12336,3551
12337,998
12338,907
12339,3816
12340,1279
12341,3856
12342,1675
12343,738
12344,883
12345,1061
12346,1081
12347,4284
12348,1354
12349,5498
12350,4912
12351,9714
12352,14362
12353,1116
12354,5746
12355,4601
12356,3503
12357,666
12358,607
12359,608
12360,462
12361,14775
12362,898
12363,1239
12364,413
12365,491
12366,441
12367,6539
12368,6278
12369,7274
12370,1631
12371,548
12372,7059
12373,3059
12374,13951
12375,2415
12376,4197
12377,3276
12378,4922
12379,872
12380,18480
12381,1381
12382,1147
12383,945
12384,8316
12385,926
12386,2723
12387,1143
12388,3732
12389,419
12390,2948
12391,4712
12392,3083
12393,666
12394,2313
12395,635
12396,1573
12397,4150
12398,706
12399,1984
12400,587
12401,1069
12402,1632
12403,838
12404,684
12405,730
12406,5457
12407,1081
12408,10538
12409,3204
12410,2535
12411,484
12412,1202
12413,1369
12414,427
12415,2562
12416,6497
12417,464
12418,639
12419,447
12420,1115
12421,8654
12422,5522
12423,926
12424,7345
12425,6346
12426,1864
